2021-04-24/09:57:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/09:57:03		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/09:57:04		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/09:57:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/09:57:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/09:57:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/09:57:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/09:57:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/09:57:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/11:59:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/11:59:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/11:59:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/11:59:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/11:59:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/11:59:04		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/11:59:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/11:59:06		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/11:59:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/15:39:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/15:39:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/15:39:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/15:39:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/15:39:56		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/15:39:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/15:39:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/15:40:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/15:40:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/15:46:05		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/15:46:06		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/15:46:06		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/15:46:07		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/15:46:07		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/15:46:08		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/15:46:09		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/15:46:10		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/15:46:11		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/15:52:17		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/15:52:18		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/15:52:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/15:52:18		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/15:52:19		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/15:52:20		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/15:52:20		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/15:52:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/15:52:21		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/15:59:46		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/15:59:47		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/15:59:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/15:59:49		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/15:59:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/15:59:50		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/15:59:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/15:59:54		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/15:59:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/16:07:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/16:07:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/16:07:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/16:07:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/16:07:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/16:07:59		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/16:08:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/16:08:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/16:08:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-24/20:50:59		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-24/20:51:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-24/20:51:00		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-24/20:51:00		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-24/20:51:01		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-24/20:51:01		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-24/20:51:02		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-24/20:51:03		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-24/20:51:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-04-25/14:41:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-04-25/14:41:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-04-25/14:41:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-04-25/14:41:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-04-25/14:41:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-04-25/14:41:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-04-25/14:41:59		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-04-25/14:42:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-04-25/14:42:00		 wafer_29012020_050617.csv: File Transformed successfully!!
